review_text,stars,needs_reply
कुछ काम का app नही टाइम बर्बाद।,1,1
It is awesome and really useful for studying.,5,0
"In the widgets, you can have many dailies and tasks, but for Habit, you can add only 1 habit, please look into it",3,1
It would be greater if it can show also Google Reminders integrated.,4,1
ItS pretty good.,4,0
"A today button would be helpful in the week view widget, so that you don't have to scroll back. And also the possibility to add more accounts. Are these features available in the pro version? Maybe the possibility to try it  for a short period of time...",4,0
Felt complicated app to set up,2,1
Edit: I've had his app for a long time. I was here back when the app whitelist was a free feature. In the latest update the free version is much more limited and free users can't even buy all the trees anymore. It's frustrating to see all the good features of this app being hidden away. I understand new updates like the detailed stats and planting with friends being exclusive to the pro version or making newer trees exclusive but please give the old trees back!,2,1
Been using this for years. I am still trying to figure out how to import my work google calendar.,4,0
I love this App. Helps keep me and my 23 color coded Google calenders organized.,5,0
"I love the concept a lot but the actual ""gaming"" aspect of it leaves a lot to be desired. If there was something we could do or level up to or actually fight. Maybe pokemon sort of format for the game. That would really make it better and keep someone interested",3,1
widgets have disappeared?,4,1
Helps me accomplish my tasks,4,0
It needs the ability to put stickers on the priorities and tasks. Also needs push notifications for reminders of events. It's essentially just a pretty google calendar with less customization and automatic features.,3,1
"One of the better to-do lists out right meow. Very simple and straightforward. The only problem I have is, I'd like to see is an option for a daily recurring task to be automatically added to My Day without having to go into the task and physically doing it every day. Then, I will rate it 5 stars.",4,1
Very very bad,1,1
I like it for now but even after buying the premium version there are a limited number of categories. I have 3 businesses & thus the single briefcase icon doesn't work for me. I would like to be able have a different category icon for each of my various tasks & a larger range of icon options of categories available. There isn't even an icon for pets ! That is super important !,4,1
"Luar biasa, membantu dlm penjadualan pertemuan",5,0
"Всё отлично, но не работает таймер Помодоро:(",3,1
Increíble app!!,5,1
so far this app is the best...It's helping,5,0
"can you make this app a separated planner and can make an event without using calendar? i really like this app, but i want this app as my daily task organizer and my calendar as a big event organizer, so it won't jumble up in my calendar.",3,1
Every 2 days it erases my goal list and my reward list for several hours then my lists reappear later.,2,1
Crashes on sign in on my Pixel 2 XL,2,1
my data is now disappearing frequently or often is suddenly double or triple in my calendar,2,1
Really like the widget. Being able to set the center to actually open the clock app is a big plus for me. Very well done and useful.,5,0
